label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,250.0,0.5840218856001271,0.9727626459143969,0.7739938080495357,56.2842712474619,0.2249411791563034
2,55.0,0.6531082720152334,1.0,0.873015873015873,24.485281374238568,0.29946526885032654
3,70.0,0.491806366944577,0.958904109589041,0.8641975308641975,28.485281374238568,0.19568629562854767
4,129.0,0.7048221006384429,0.9699248120300752,0.7633136094674556,39.798989873223334,0.2130415141582489
5,257.0,0.7548389339420498,0.9448529411764706,0.744927536231884,60.8700576850888,0.3022354543209076
6,134.0,0.8066256410473813,0.950354609929078,0.6871794871794872,42.62741699796952,0.2163008451461792
7,133.0,0.7441493972344375,0.9708029197080292,0.7869822485207101,40.970562748477136,0.30281588435173035
8,754.0,0.7540884003144094,0.9128329297820823,0.6200657894736842,113.1543289325507,0.30194517970085144
9,79.0,0.6707268106994824,0.9294117647058824,0.797979797979798,31.31370849898476,0.25351208448410034
10,168.0,0.47432932089710594,0.9710982658959537,0.7466666666666667,45.45584412271571,0.21598972380161285
11,141.0,0.25709039506801895,0.9724137931034482,0.834319526627219,40.970562748477136,0.23993882536888123
12,173.0,0.6699358047767322,0.9774011299435028,0.7828054298642534,46.62741699796952,0.3117760717868805
13,258.0,0.5142120950181854,0.9591078066914498,0.7987616099071208,57.45584412271571,0.3231493830680847
14,147.0,0.8162822541461506,0.9607843137254902,0.7067307692307693,44.62741699796952,0.2861144542694092
15,91.0,0.6719131406833959,0.9578947368421052,0.7520661157024794,32.970562748477136,0.18784745037555695
16,167.0,0.8159798933552946,0.9226519337016574,0.6549019607843137,49.45584412271571,0.2505107522010803
17,255.0,0.4920737090359201,0.9659090909090909,0.7894736842105263,56.87005768508881,0.3055286407470703
18,197.0,0.7259077280481423,0.9704433497536946,0.7975708502024291,50.62741699796952,0.19468499720096588
19,140.0,0.7175940325785684,0.9655172413793104,0.8484848484848485,42.14213562373095,0.26201683282852173
20,74.0,0.5387566580383601,0.9135802469135802,0.7474747474747475,30.14213562373095,0.26571279764175415
