label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,693.0,0.8941255181141178,0.8761061946902655,0.55,117.74011537017762,0.25125768780708313
2,135.0,0.5394776070190223,0.9440559440559441,0.7988165680473372,40.97056274847714,0.2564125061035156
3,233.0,0.7932618694714547,0.8961538461538462,0.6619318181818182,60.2842712474619,0.23860980570316315
4,141.0,0.25709039506801895,0.9724137931034482,0.834319526627219,40.970562748477136,0.2844666838645935
5,318.0,0.8350683757275468,0.8594594594594595,0.6450304259634888,81.35533905932738,0.19664570689201355
6,363.0,0.1775292998499273,0.9705882352941176,0.8231292517006803,68.2842712474619,0.1902230829000473
7,554.0,0.8268711406303159,0.9295302013422819,0.6183035714285714,95.74011537017762,0.22454167902469635
8,133.0,0.23531418423389308,0.9568345323741008,0.7869822485207101,40.384776310850235,0.20657525956630707
9,570.0,0.7918371232592645,0.9405940594059405,0.8225108225108225,95.01219330881975,0.29869282245635986
10,1069.0,0.7171412728607449,0.7674084709260589,0.6073863636363637,191.92388155425118,0.24548140168190002
11,64.0,0.7380104045108143,0.9846153846153847,0.8311688311688312,27.31370849898476,0.25753676891326904
12,86.0,0.6689246052170731,0.9772727272727273,0.7818181818181819,32.14213562373095,0.2740994095802307
13,90.0,0.38841621278076005,0.9473684210526315,0.743801652892562,32.97056274847714,0.17002180218696594
14,205.0,0.7643458730821769,0.9624413145539906,0.7192982456140351,52.2842712474619,0.3105500042438507
15,209.0,0.7141591013358692,0.9372197309417041,0.7333333333333333,53.4558441227157,0.2802139222621918
16,79.0,0.6464649214362834,0.9753086419753086,0.797979797979798,30.14213562373095,0.2861752212047577
17,321.0,0.3186247555218128,0.9553571428571429,0.7642857142857142,65.11269837220809,0.20475232601165771
18,592.0,0.8804613098829065,0.8076398362892224,0.5025466893039049,127.39696961966999,0.30539217591285706
19,205.0,0.8188823893347487,0.9624413145539906,0.7192982456140351,53.45584412271571,0.21974174678325653
20,119.0,0.7619246640933272,0.9224806201550387,0.6611111111111111,40.62741699796952,0.2746746242046356
21,203.0,0.789335999076638,0.9530516431924883,0.712280701754386,53.45584412271571,0.22387714684009552
22,179.0,0.760832330970653,0.9675675675675676,0.7019607843137254,48.2842712474619,0.3126300871372223
23,219.0,0.5735120325219085,0.9563318777292577,0.7684210526315789,53.4558441227157,0.2666845917701721
24,362.0,0.7222065743431771,0.9451697127937336,0.7621052631578947,73.11269837220809,0.31159138679504395
25,992.0,0.5169877939039224,0.7560975609756098,0.501010101010101,175.09545442950497,0.27224069833755493
26,235.0,0.37862981982054356,0.9832635983263598,0.8131487889273357,53.45584412271571,0.3139925003051758
27,281.0,0.29428844389304903,0.9590443686006825,0.778393351800554,60.2842712474619,0.2672807276248932
28,235.0,0.6275003939746264,0.9670781893004116,0.8245614035087719,54.62741699796952,0.2952691316604614
29,209.0,0.7709934222328245,0.9812206572769953,0.7333333333333333,52.2842712474619,0.2764987349510193
30,355.0,0.8318608572812105,0.907928388746803,0.6574074074074074,77.35533905932738,0.2928362488746643
31,349.0,0.7842259951648065,0.9112271540469974,0.6597353497164461,74.5269119345812,0.3009270131587982
32,77.0,0.8362785307373128,0.9746835443037974,0.8461538461538461,31.31370849898476,0.26126813888549805
33,243.0,0.718288498270385,0.9681274900398407,0.7714285714285715,56.2842712474619,0.24676835536956787
34,173.0,0.6997260592548697,0.9774011299435028,0.7828054298642534,46.62741699796952,0.29978466033935547
35,210.0,0.21822436594291586,0.9502262443438914,0.726643598615917,52.2842712474619,0.20668534934520721
36,106.0,0.7517482947470854,0.9814814814814815,0.7412587412587412,36.384776310850235,0.18242694437503815
37,237.0,0.9098274732951634,0.8404255319148937,0.4896694214876033,70.5269119345812,0.28764793276786804
38,1325.0,0.8690222077480557,0.8626302083333334,0.6285578747628083,192.33809511662426,0.27361008524894714
39,723.0,0.8738988367642391,0.7962555066079295,0.5477272727272727,135.88225099390854,0.24058797955513
40,272.0,0.7691406677276498,0.9477351916376306,0.6956521739130435,61.94112549695428,0.2547289729118347
41,105.0,0.8249113278917649,0.9813084112149533,0.7777777777777778,36.97056274847714,0.2399253100156784
42,543.0,0.5537099634262169,0.9095477386934674,0.724,94.18376618407356,0.25719135999679565
43,356.0,0.47675150164566726,0.964769647696477,0.7705627705627706,69.11269837220809,0.20550782978534698
