label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,119.0,0.02246765581450683,0.937007874015748,0.7041420118343196,38.62741699796952,0.20962266623973846
2,1028.0,0.9501199345337559,0.743849493487699,0.48674242424242425,189.33809511662426,0.30200275778770447
3,105.0,0.8013468779121428,0.963302752293578,0.7777777777777778,36.970562748477136,0.18412698805332184
4,63.0,0.7133922984085064,0.9402985074626866,0.7777777777777778,27.31370849898476,0.2698413133621216
5,448.0,0.8168153523869403,0.9372384937238494,0.7111111111111111,83.01219330881975,0.20372025668621063
6,77.0,0.8095187805137902,0.9746835443037974,0.7777777777777778,31.31370849898476,0.24955438077449799
7,53.0,0.7059980926401996,0.9636363636363636,0.8412698412698413,24.485281374238568,0.23573808372020721
8,134.0,0.28466174422991175,0.9571428571428572,0.7928994082840237,40.384776310850235,0.2278607189655304
9,228.0,0.4391223401669457,0.9620253164556962,0.7889273356401384,53.45584412271571,0.30371519923210144
10,132.0,0.45142250665586536,0.9635036496350365,0.7810650887573964,39.798989873223334,0.27406421303749084
11,175.0,0.6520546279497894,0.9459459459459459,0.7918552036199095,47.798989873223334,0.2486722618341446
12,291.0,0.5467283663581507,0.9603960396039604,0.7293233082706767,61.941125496954285,0.2572602927684784
13,229.0,0.3458824265278219,0.9662447257383966,0.7923875432525952,53.45584412271571,0.2975083589553833
14,123.0,0.7699296156653254,0.9389312977099237,0.727810650887574,40.970562748477136,0.2641160488128662
15,99.0,0.49951188042967287,0.9252336448598131,0.6923076923076923,35.798989873223334,0.25224798917770386
16,116.0,0.5277140788595087,0.9747899159663865,0.8111888111888111,36.970562748477136,0.2175794541835785
17,389.0,0.36493963805687557,0.9725,0.8053830227743272,70.5269119345812,0.2697817385196686
18,255.0,0.7087860949660363,0.9770114942528736,0.8095238095238095,57.45584412271571,0.26025375723838806
19,215.0,0.5826681887307417,0.9641255605381166,0.7543859649122807,52.2842712474619,0.2892840802669525
20,588.0,0.8926374830076272,0.8949771689497716,0.7368421052631579,104.91168824543142,0.30965718626976013
21,328.0,0.49080740210940654,0.9704142011834319,0.8220551378446115,64.8700576850888,0.2062888741493225
22,158.0,0.5472745117168362,0.9693251533742331,0.8102564102564103,43.798989873223334,0.19238024950027466
23,181.0,0.8328054986974813,0.9576719576719577,0.7835497835497836,50.62741699796952,0.2226627767086029
