label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,192.0,0.5330076998644817,0.9552238805970149,0.7529411764705882,49.45584412271571,0.21670754253864288
2,623.0,0.947653940218073,0.8218997361477572,0.49919871794871795,133.19595949289334,0.3050955533981323
3,58.0,0.8111608529383836,0.9508196721311475,0.6444444444444445,26.970562748477143,0.24543610215187073
4,80.0,0.682853272687172,0.9411764705882353,0.8080808080808081,31.31370849898476,0.22529415786266327
5,240.0,0.7219576057384265,0.96,0.7619047619047619,56.8700576850888,0.20740197598934174
6,80.0,0.5908517001785237,0.9876543209876543,0.8080808080808081,30.14213562373095,0.22975489497184753
7,79.0,0.6464649214362834,0.9753086419753086,0.797979797979798,30.14213562373095,0.23484735190868378
8,176.0,0.586751531967625,0.9513513513513514,0.7963800904977375,47.798989873223334,0.21610961854457855
9,139.0,0.5730313371810626,0.9328859060402684,0.7128205128205128,42.62741699796952,0.2806037664413452
10,151.0,0.6364679503565394,0.9617834394904459,0.7743589743589744,43.798989873223334,0.2765355408191681
11,198.0,0.8856870626107698,0.9041095890410958,0.5823529411764706,58.2842712474619,0.22945138812065125
12,448.0,0.4097156507954998,0.9718004338394793,0.7791304347826087,76.18376618407356,0.26634278893470764
13,276.0,0.17582757863786713,0.9484536082474226,0.7645429362880887,60.2842712474619,0.21175050735473633
14,65.0,0.6823328993172305,0.9701492537313433,0.8024691358024691,27.31370849898476,0.20156864821910858
