label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,131.0,0.47948272041581147,0.9703703703703703,0.7751479289940828,39.798989873223334,0.30097290873527527
2,183.0,0.685210960403988,0.9432989690721649,0.7176470588235294,49.45584412271571,0.2407800257205963
3,195.0,0.7390777121309915,0.9653465346534653,0.7647058823529411,50.62741699796952,0.212086483836174
4,119.0,0.8036189652926656,0.9444444444444444,0.6761363636363636,40.62741699796952,0.2153237760066986
5,221.0,0.8033188674203264,0.973568281938326,0.8095238095238095,54.62741699796952,0.25131756067276
6,313.0,0.522467811970936,0.9750778816199377,0.7844611528822055,63.11269837220809,0.2893691956996918
7,84.0,0.8035355471367008,0.9438202247191011,0.717948717948718,32.97056274847714,0.3016339838504791
8,139.0,0.8288541287355213,0.9586206896551724,0.7128205128205128,43.798989873223334,0.19147977232933044
9,219.0,0.6971983147789904,0.9563318777292577,0.7684210526315789,53.4558441227157,0.2818157374858856
10,317.0,0.5701485298690826,0.9723926380368099,0.7944862155388471,63.698484809834994,0.3158038258552551
11,501.0,0.88117638332012,0.8363939899833055,0.605072463768116,107.39696961966999,0.28960904479026794
12,216.0,0.8153201079788756,0.9642857142857143,0.7912087912087912,54.62741699796952,0.20960423350334167
13,199.0,0.43827934950379804,0.9802955665024631,0.7803921568627451,49.45584412271571,0.26197656989097595
14,206.0,0.41769940377741194,0.9671361502347418,0.807843137254902,50.62741699796952,0.2432514876127243
15,295.0,0.7285476429563339,0.9609120521172638,0.7544757033248082,63.11269837220809,0.27393820881843567
16,171.0,0.8280968586066153,0.9771428571428571,0.6705882352941176,48.2842712474619,0.25639262795448303
17,201.0,0.7496545760118584,0.9901477832512315,0.8137651821862348,50.62741699796952,0.3173154294490814
18,93.0,0.6799389523538926,0.9393939393939394,0.7948717948717948,34.14213562373095,0.21214421093463898
19,63.0,0.7917431360155087,1.0,0.8181818181818182,27.31370849898476,0.2848428189754486
