label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,373.0,0.542413096699573,0.9638242894056848,0.772256728778468,69.94112549695427,0.24326342344284058
2,241.0,0.7117385932160629,0.964,0.765079365079365,56.2842712474619,0.279879629611969
3,184.0,0.5166822883014494,0.968421052631579,0.8177777777777778,47.798989873223334,0.25347402691841125
4,251.0,0.8329237220000425,0.9691119691119691,0.7275362318840579,60.2842712474619,0.295492559671402
5,70.0,0.7986380080639,0.9333333333333333,0.7070707070707071,30.14213562373095,0.19910365343093872
6,122.0,0.8129911486636547,0.976,0.7218934911242604,39.798989873223334,0.19302475452423096
7,469.0,0.8814672226116139,0.8184991273996509,0.5216907675194661,104.42640687119285,0.21498391032218933
8,81.0,0.5983881475232762,1.0,0.8181818181818182,30.14213562373095,0.2626483142375946
9,313.0,0.7424310069177819,0.9072463768115943,0.6520833333333333,70.76955262170047,0.22807744145393372
10,125.0,0.6598249004254222,0.9541984732824428,0.7396449704142012,39.798989873223334,0.236423522233963
11,283.0,0.7576438375916605,0.9725085910652921,0.8202898550724638,61.45584412271571,0.27158597111701965
12,278.0,0.5535290732376698,0.9754385964912281,0.7787114845938375,59.11269837220809,0.289363831281662
13,164.0,0.7487067977545465,0.9479768786127167,0.7420814479638009,46.62741699796952,0.23837876319885254
14,286.0,0.6423547789360703,0.9438943894389439,0.7167919799498746,63.11269837220809,0.20445632934570312
15,84.0,0.6004741950923481,0.9655172413793104,0.8484848484848485,31.31370849898476,0.2163398414850235
16,472.0,0.9221208228887008,0.8773234200743495,0.6537396121883656,96.66904755831214,0.23492856323719025
17,201.0,0.7277213762742599,0.9804878048780488,0.8137651821862348,50.62741699796952,0.27017852663993835
18,181.0,0.6816813119052814,0.9679144385026738,0.8190045248868778,47.798989873223334,0.31548047065734863
19,156.0,0.6490986930413603,0.9811320754716981,0.8,43.798989873223334,0.21812468767166138
20,69.0,0.4469435347394791,0.9324324324324325,0.7666666666666667,28.72792206135785,0.21756179630756378
21,288.0,0.24060398017930687,0.9664429530201343,0.7977839335180056,60.2842712474619,0.2741966247558594
22,511.0,0.9238410712985501,0.7638266068759342,0.4866666666666667,129.63961030678928,0.2481716126203537
23,243.0,0.7121166597869317,0.9681274900398407,0.7523219814241486,56.2842712474619,0.2861615717411041
24,91.0,0.6255513363187345,0.9578947368421052,0.7520661157024794,32.970562748477136,0.274078905582428
25,135.0,0.46751263197596776,0.9854014598540146,0.7988165680473372,39.79898987322333,0.2006971836090088
