label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,300.0,0.5590704731186101,0.967741935483871,0.7518796992481203,61.941125496954285,0.22960785031318665
2,94.0,0.7965523405075599,0.9591836734693877,0.8034188034188035,34.72792206135786,0.2412181943655014
3,127.0,0.4484237355159779,0.9407407407407408,0.7514792899408284,39.79898987322333,0.2461942434310913
4,104.0,0.7518928055401848,0.9719626168224299,0.7272727272727273,35.798989873223334,0.27138009667396545
5,349.0,0.16308943256729136,0.9775910364145658,0.7913832199546486,66.52691193458118,0.2893533408641815
6,257.0,0.7671967957490131,0.9625468164794008,0.744927536231884,59.11269837220809,0.2578926980495453
7,80.0,0.5640690673170438,0.9195402298850575,0.8080808080808081,31.31370849898476,0.23563727736473083
8,115.0,0.42713471172703144,0.9663865546218487,0.8041958041958042,36.970562748477136,0.20593351125717163
9,111.0,0.6238226550424235,0.9652173913043478,0.7762237762237763,36.970562748477136,0.1985514909029007
10,424.0,0.6887518089892677,0.9506726457399103,0.7477954144620811,77.35533905932738,0.2977432608604431
11,80.0,0.6231165698380726,0.9876543209876543,0.8080808080808081,30.14213562373095,0.22656862437725067
12,283.0,0.7424516094233337,0.9464882943143813,0.7237851662404092,63.11269837220809,0.19789372384548187
13,109.0,0.5230895434866245,0.9819819819819819,0.7622377622377622,35.79898987322333,0.18694010376930237
14,143.0,0.5528481035881606,1.0,0.8461538461538461,40.970562748477136,0.28572604060173035
15,103.0,0.7550212252260304,0.9537037037037037,0.7202797202797203,36.384776310850235,0.22490006685256958
16,139.0,0.805674051671727,0.9328859060402684,0.7433155080213903,43.798989873223334,0.2858513593673706
17,222.0,0.7114157244604862,0.9694323144104804,0.7789473684210526,53.45584412271571,0.27466881275177
18,139.0,0.5507493954511459,0.972027972027972,0.8224852071005917,40.970562748477136,0.2108054906129837
19,157.0,0.400481359182506,0.9401197604790419,0.8051282051282052,44.97056274847714,0.27178719639778137
20,112.0,0.6333855181603382,0.9824561403508771,0.7832167832167832,36.384776310850235,0.22377453744411469
21,303.0,0.8855873117409251,0.8463687150837989,0.5738636363636364,77.94112549695429,0.2706400156021118
