label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,510.0,0.7137721162543949,0.9058614564831261,0.6505102040816326,92.42640687119285,0.3159938454627991
2,167.0,0.8407276347842773,0.9653179190751445,0.6549019607843137,48.2842712474619,0.18475989997386932
3,155.0,0.6806322410791857,0.9748427672955975,0.7948717948717948,43.798989873223334,0.2007843255996704
4,81.0,0.7074353492191848,0.9529411764705882,0.8181818181818182,31.31370849898476,0.2455095648765564
5,199.0,0.7492097953494247,0.9802955665024631,0.805668016194332,50.62741699796952,0.3105330765247345
6,324.0,0.5498505017141891,0.972972972972973,0.8120300751879699,64.2842712474619,0.21247883141040802
7,291.0,0.278015132627818,0.9732441471571907,0.8060941828254847,60.2842712474619,0.2716798186302185
8,189.0,0.8089213263534694,0.9692307692307692,0.7411764705882353,50.62741699796952,0.271459698677063
9,83.0,0.5270100443233429,0.9540229885057471,0.8383838383838383,31.31370849898476,0.23269547522068024
10,1212.0,0.596431361185146,0.692967409948542,0.4752941176470588,209.47413408594534,0.24631139636039734
11,2058.0,0.6563961660088821,0.7491809246450674,0.5502673796791444,261.03657992645924,0.2878122627735138
12,590.0,0.7303220098780824,0.9320695102685624,0.6562847608453838,97.49747468305833,0.3078165650367737
13,255.0,0.3692526749793274,0.9770114942528736,0.7894736842105263,56.2842712474619,0.189634770154953
14,83.0,0.4829356448438061,0.9540229885057471,0.8383838383838383,31.31370849898476,0.24450746178627014
15,67.0,0.7913612419107443,0.9710144927536232,0.8701298701298701,28.485281374238568,0.2565993666648865
16,262.0,0.7267212651809392,0.9597069597069597,0.7257617728531855,59.112698372208094,0.25121986865997314
