label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,367.0,0.6094310872346054,0.9557291666666666,0.7645833333333333,70.52691193458118,0.2146284282207489
2,515.0,0.7724884478919696,0.9035087719298246,0.6219806763285024,96.91168824543142,0.3184085190296173
3,344.0,0.8771472446650319,0.8730964467005076,0.6370370370370371,82.18376618407356,0.2680232524871826
4,370.0,0.8619418046904672,0.8584686774941995,0.5873015873015873,90.66904755831214,0.27503976225852966
5,202.0,0.6085496411376264,0.957345971563981,0.792156862745098,51.21320343559643,0.2908755838871002
6,2249.0,0.8849423188317018,0.5962354188759279,0.37118336359135173,385.5756851698602,0.2958822548389435
7,823.0,0.9367016290205584,0.7270318021201413,0.5972423802612482,166.98885271170678,0.3031329810619354
8,183.0,0.8020038382056074,0.9432989690721649,0.7408906882591093,50.62741699796952,0.2881603240966797
9,319.0,0.604895642288697,0.9876160990712074,0.7994987468671679,63.112698372208094,0.3234618008136749
10,187.0,0.8165548362483181,0.958974358974359,0.757085020242915,50.62741699796952,0.26568105816841125
11,270.0,0.6498183014419537,0.8709677419354839,0.6818181818181818,68.87005768508881,0.28486567735671997
12,111.0,0.6236097259022133,0.9487179487179487,0.7762237762237763,36.970562748477136,0.21543897688388824
13,233.0,0.26558560632254596,0.9510204081632653,0.8062283737024222,54.62741699796952,0.3138602077960968
14,671.0,0.8516357448949055,0.8759791122715405,0.6791497975708503,114.5685424949238,0.2535051703453064
15,581.0,0.8310958752504976,0.8645833333333334,0.5696078431372549,106.9116882454314,0.263129860162735
16,58.0,0.7867671301743855,0.9508196721311475,0.7532467532467533,26.727922061357855,0.21575388312339783
17,527.0,0.7786740824917898,0.8932203389830509,0.6387878787878788,106.8111831820431,0.2736243009567261
18,113.0,0.6684925889403623,0.9658119658119658,0.7902097902097902,36.970562748477136,0.19496791064739227
19,778.0,0.8914431161248452,0.8392664509169363,0.6366612111292962,138.12489168102786,0.2625132203102112
20,69.0,0.8247105600853968,0.9452054794520548,0.696969696969697,30.142135623730947,0.2953680157661438
21,167.0,0.4920827006226828,0.9766081871345029,0.8564102564102564,44.970562748477136,0.19563224911689758
22,216.0,0.8088487605255797,0.972972972972973,0.7578947368421053,54.62741699796952,0.2522331178188324
23,104.0,0.6909070784700965,0.9203539823008849,0.7272727272727273,36.970562748477136,0.24215687811374664
24,200.0,0.8287668649407347,0.970873786407767,0.7326007326007326,52.8700576850888,0.2683529555797577
25,75.0,0.7861601741975531,0.974025974025974,0.7575757575757576,30.14213562373095,0.22159476578235626
26,183.0,0.7729486661422662,0.9289340101522843,0.782051282051282,52.04163056034261,0.28687456250190735
27,81.0,0.5983881475232762,1.0,0.8181818181818182,30.14213562373095,0.18721860647201538
28,218.0,0.7781438843685902,0.9732142857142857,0.7985347985347986,54.04163056034261,0.19879475235939026
29,585.0,0.9509353257037318,0.8527696793002916,0.5113636363636364,119.88225099390856,0.30168595910072327
30,100.0,0.47379028142433344,0.970873786407767,0.8264462809917356,34.14213562373095,0.19737255573272705
31,457.0,0.8878392014744078,0.8754789272030651,0.577020202020202,94.08326112068522,0.25399237871170044
32,907.0,0.8879395815314759,0.7706032285471538,0.5329024676850764,152.95331880577405,0.24516506493091583
33,115.0,0.656846388052368,0.9504132231404959,0.8041958041958042,38.14213562373095,0.268167108297348
34,105.0,0.5582630968258312,0.9459459459459459,0.7342657342657343,35.798989873223334,0.2644631564617157
35,214.0,0.873496642848179,0.8879668049792531,0.6369047619047619,60.2842712474619,0.20597396790981293
36,247.0,0.861752600493147,0.9610894941634242,0.7916666666666666,60.62741699796952,0.2507581114768982
37,130.0,0.48182169205185604,0.9701492537313433,0.7692307692307693,39.798989873223334,0.29411768913269043
