label,area,eccentricity,solidity,extent,perimeter,mean_intensity
1,153.0,0.5210649482923828,0.9503105590062112,0.7846153846153846,43.79898987322333,0.3068307340145111
2,589.0,0.8507453704902208,0.8870481927710844,0.5973630831643002,105.49747468305833,0.2874396741390228
3,59.0,0.7284131740291817,0.9076923076923077,0.7662337662337663,27.31370849898476,0.2481887936592102
4,324.0,0.704665640291618,0.9257142857142857,0.6558704453441295,70.76955262170047,0.2312394082546234
5,149.0,0.4228227609317593,0.9371069182389937,0.764102564102564,43.798989873223334,0.2325306385755539
6,176.0,0.5629264240375615,0.9832402234636871,0.7963800904977375,46.62741699796952,0.19672460854053497
7,429.0,0.8558810585832757,0.8790983606557377,0.6217391304347826,88.66904755831214,0.2465103566646576
8,59.0,0.7469747916342907,1.0,0.7662337662337663,26.14213562373095,0.18251913785934448
9,106.0,0.693465418839934,0.9217391304347826,0.7412587412587412,36.970562748477136,0.2644099295139313
10,115.0,0.6388132294616574,0.9349593495934959,0.8041958041958042,38.14213562373095,0.30373403429985046
11,106.0,0.7928098205580166,0.9724770642201835,0.7412587412587412,36.970562748477136,0.3025527596473694
12,190.0,0.25114295645687007,0.9693877551020408,0.8444444444444444,48.384776310850235,0.30028894543647766
13,250.0,0.7845248948868285,0.9505703422053232,0.7246376811594203,59.11269837220809,0.26109805703163147
14,133.0,0.44063803585128225,0.9708029197080292,0.7869822485207101,39.798989873223334,0.2962995767593384
15,83.0,0.5286393794906822,0.9325842696629213,0.6859504132231405,31.79898987322333,0.24209778010845184
16,90.0,0.6910444993598304,0.967741935483871,0.7692307692307693,32.970562748477136,0.24344229698181152
17,558.0,0.8780101797357089,0.871875,0.5454545454545454,106.91168824543142,0.25167617201805115
18,246.0,0.6042535304226757,0.9609375,0.7592592592592593,56.8700576850888,0.26996657252311707
19,491.0,0.7695823066987684,0.8943533697632058,0.6393229166666666,96.32590180780451,0.29246437549591064
20,123.0,0.7155438834633945,0.9389312977099237,0.727810650887574,39.79898987322333,0.19107283651828766
21,159.0,0.7592917718584421,0.9754601226993865,0.8502673796791443,44.970562748477136,0.2555432617664337
22,63.0,0.7133922984085064,0.9402985074626866,0.7777777777777778,27.31370849898476,0.18263305723667145
23,94.0,0.2945454855758121,0.9690721649484536,0.7768595041322314,32.970562748477136,0.21184813976287842
