image_index,dice,iou,precision,recall,tp,fp,fn
0,0.9968798751974416,0.9937791601962999,0.9937791601962999,1.0,639,4,0
1,0.9908318425770537,0.9818302681183625,0.9835738068848893,0.9981977922959681,4431,74,8
2,0.9978540772536026,0.9957173447552757,0.9971408148687846,0.9985683607735976,2790,8,4
3,0.9952103750648287,0.9904664124390633,0.9914843635308348,0.9989644970415733,6753,58,7
4,0.9953367479552275,0.9907167858780462,0.9946524064175208,0.9960220318240497,13020,70,52
5,0.9956357288336023,0.9913093858645264,0.9957805907179135,0.995490909091565,6844,29,31
6,0.9931740614353884,0.9864406779737623,0.9881154499218362,0.9982847341347715,1746,21,3
7,0.996676441838057,0.9933749025733876,0.9955086897099182,0.9978469367786559,5098,23,11
8,0.9968705547655884,0.9937606352819511,0.994512771997254,0.9992395437263804,5256,29,4
9,0.9943466322089571,0.9887568262162683,0.9893924783062062,0.9993506493508602,3078,33,2
10,0.9963540290622799,0.9927345477526867,0.9967226979599616,0.9959856327914657,9428,31,38
11,0.9963873674401134,0.9928007431507662,0.9962712654401605,0.9965034965043116,4275,16,15
12,0.9890625000042724,0.9783616692593805,0.9798761610062878,0.9984227129349978,1266,26,2
13,0.9954102765033683,0.9908624916445593,0.9919678714877359,0.9988766569312791,4446,36,5
14,0.995271867612852,0.9905882352963322,0.9915214319379365,0.9990507831041645,4210,36,4
15,0.9922964407613558,0.9847106638310992,0.9849012775871271,0.9998034977402627,5088,78,1
16,0.9942563482469641,0.9885782987688029,0.9895697522826628,0.9989875468260618,9867,104,10
17,0.9946515397086992,0.9893599871047299,0.9925602458365582,0.996751664772332,6137,46,20
18,0.9922035289322103,0.9845276873090165,0.9845276873090165,1.0,1209,19,0
19,0.9976190476194019,0.9952494061771825,0.9973222255289134,0.997916046443014,3352,9,7
