image_id,n_objects,mean_area,density_class,quality_flag,shape_regularity,mean_eccentricity,mean_solidity,foreground_fraction,llm_status
test_000.png,8,191.125,moderate,acceptable,irregular,0.6366268095307752,0.9660062468176291,0.0233306884765625,success
test_001.png,14,200.35714285714286,moderate,acceptable,regular,0.6345545717091384,0.9451868788691804,0.0428009033203125,success
test_002.png,25,226.84,moderate,acceptable,regular,0.6718959294177458,0.945638149478199,0.0865325927734375,success
test_003.png,19,203.47368421052633,moderate,acceptable,regular,0.6980721036147067,0.9588936823763456,0.058990478515625,success
test_004.png,43,329.48837209302326,moderate,acceptable,regular,0.6586007538154596,0.9299502957172258,0.2161865234375,success
test_005.png,16,407.875,moderate,acceptable,regular,0.6380621566057634,0.930293971485936,0.099578857421875,success
test_006.png,8,197.375,moderate,acceptable,regular,0.6211859861110686,0.9605259530324317,0.0240936279296875,success
test_007.png,23,206.30434782608697,moderate,acceptable,regular,0.6499648634503782,0.9409305033276787,0.0724029541015625,success
test_008.png,23,240.6086956521739,moderate,acceptable,regular,0.5981132781016452,0.9460980851283533,0.084442138671875,success
test_009.png,21,178.61904761904762,moderate,acceptable,irregular,0.6178011542049406,0.9568906071591295,0.0572357177734375,success
test_010.png,37,353.35135135135135,moderate,acceptable,irregular,0.7387951434875564,0.9126803155760304,0.199493408203125,success
test_011.png,20,183.6,moderate,acceptable,regular,0.6429131420041008,0.9573324320847169,0.0560302734375,success
