image_id,n_objects,mean_area,median_area,mean_eccentricity,mean_solidity,mean_extent,mean_perimeter,mean_intensity,foreground_fraction
test_000.png,8,191.125,177.0,0.6366268095307752,0.9660062468176291,0.7598781325044417,48.0113004744527,0.23240257799625397,0.0233306884765625
test_001.png,14,200.35714285714286,163.5,0.6345545717091384,0.9451868788691804,0.7346203957597707,51.02727269414428,0.23906427408967698,0.0428009033203125
test_002.png,25,226.84,201.0,0.6718959294177458,0.945638149478199,0.7436162423406024,55.90437226013956,0.2466430366039276,0.0865325927734375
test_003.png,19,203.47368421052633,199.0,0.6980721036147067,0.9588936823763456,0.7556683146371534,51.46113386289404,0.26050831063797597,0.058990478515625
test_004.png,43,329.48837209302326,235.0,0.6586007538154596,0.9299502957172258,0.7166894747872711,69.93850460457735,0.25734943775243535,0.2161865234375
test_005.png,16,407.875,227.0,0.6380621566057634,0.930293971485936,0.7392133615530267,76.01028810431666,0.25186226423829794,0.099578857421875
test_006.png,8,197.375,203.5,0.6211859861110686,0.9605259530324317,0.7548747836907759,48.96840725563926,0.27809069119393826,0.0240936279296875
test_007.png,23,206.30434782608697,149.0,0.6499648634503782,0.9409305033276787,0.735967352511974,51.38817676679814,0.2522222237742465,0.0724029541015625
test_008.png,23,240.6086956521739,175.0,0.5981132781016452,0.9460980851283533,0.7611460868749664,55.917905731323074,0.2499104194019152,0.084442138671875
test_009.png,21,178.61904761904762,139.0,0.6178011542049406,0.9568906071591295,0.7654357662035087,46.878468328381054,0.24443180646215165,0.0572357177734375
test_010.png,37,353.35135135135135,216.0,0.7387951434875564,0.9126803155760304,0.7057400386907329,76.23460956173257,0.25813175858678045,0.199493408203125
test_011.png,20,183.6,144.0,0.6429131420041008,0.9573324320847169,0.7685455944969,46.7667568261897,0.25766068175435064,0.0560302734375
